url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
42,23,11,2,0,1,0.023809523809523808,0,1,0,1.2987949406953985,0.6880176723887126,0,0,0,5,6,1
74,15,51,3,1,0,0.0,0,1,0,2.1258145836939115,0.5371981171850922,0,0,0,4,4,0
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7391032043099801,0,0,0,3,5,0
85,16,62,1,9,0,0.0,0,0,0,1.4913146570363986,0.5028451536003157,0,0,0,5,5,0
131,15,17,3,1,28,0.21374045801526717,0,1,0,2.905764584655453,0.9041333696218353,0,0,0,4,6,1
20,8,5,1,0,0,0.0,0,0,0,1.3709505944546687,0.79039348510498,0,0,0,3,3,1
204,27,23,2,6,20,0.09803921568627451,0,1,0,2.5048003829823355,0.6383144641349523,1,0,0,5,8,1
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4667351625713123,0,0,0,3,10,0
64,18,22,2,0,13,0.203125,0,1,0,1.8676338909712122,0.8297197632545523,0,0,0,6,6,0
91,11,72,3,5,0,0.0,0,1,0,1.809200032697812,0.1793671869416516,0,0,0,5,1,0
36,27,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.6215234095550155,0,0,0,3,8,0
22,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7376137982220694,0,0,0,3,4,0
132,16,24,3,0,3,0.022727272727272728,0,1,0,2.0464393446710156,0.6941779922084984,0,0,0,4,5,1
83,16,59,2,0,9,0.10843373493975904,0,1,0,2.177694271103767,1.5920090867900158,0,0,0,4,7,0
43,24,11,2,0,0,0.0,0,1,0,1.2987949406953985,0.7405272700954045,0,0,0,5,5,1
64,16,41,2,0,0,0.0,0,1,0,1.8676338909712122,0.38318513918350505,0,0,0,6,4,0
47,19,21,2,0,2,0.0425531914893617,0,1,0,1.8365916681089791,0.4749368372754135,0,0,0,4,4,0
65,14,44,3,4,5,0.07692307692307693,0,1,0,1.867633890971212,0.43021989648364783,0,0,0,3,3,0
51,15,29,2,0,6,0.11764705882352941,0,1,0,1.1567796494470395,0.6087380863200608,0,0,0,7,4,0
56,22,27,3,0,0,0.0,0,1,0,1.8464393446710154,0.41265947650932616,0,0,0,4,7,0
36,27,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.43594555583173855,0,0,0,3,11,1
29,15,7,1,0,2,0.06896551724137931,0,0,0,1.3709505944546687,0.7408331581494434,0,0,0,3,3,1
91,22,62,2,1,13,0.14285714285714285,0,1,0,1.4911148500551856,0.4896968842982193,0,0,0,7,8,1
36,29,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.47092667989892456,0,0,0,2,9,1
62,17,38,3,3,6,0.0967741935483871,0,1,0,1.8250112108241772,0.3786051988578691,0,0,0,5,5,0
70,21,41,3,3,0,0.0,0,1,0,2.396240625180289,0.43618319018052015,1,0,0,3,5,0
118,42,19,4,0,23,0.19491525423728814,0,3,0,2.6312929881819,1.0378707419780544,3,2,0,4,15,1
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3769242747674582,0,0,0,3,5,0
84,17,59,2,8,6,0.07142857142857142,0,1,0,1.6493974703476992,0.41993404713045196,0,1,0,5,5,0
66,23,36,3,0,7,0.10606060606060606,0,1,0,1.2406705316766884,0.63410121085725,0,0,0,7,7,0
65,18,39,2,2,0,0.0,0,1,0,1.7609640474436812,0.4379896604937703,0,0,0,5,4,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5292638336966533,0,0,0,3,6,0
51,17,20,1,0,0,0.0,0,0,0,1.7709505944546686,0.4393255380331992,0,0,0,6,5,1
31,13,11,2,0,2,0.06451612903225806,0,1,0,1.2987949406953985,0.9194040008695716,0,0,0,5,2,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.41357075014863454,0,0,0,3,6,0
66,35,24,4,0,14,0.21212121212121213,0,3,0,1.4591479170272448,0.8202907665235449,0,0,0,6,6,1
64,39,18,5,3,1,0.015625,0,3,0,1.8262452584026092,0.41380508754160983,1,2,0,4,10,1
31,22,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5223105078167356,0,0,0,3,6,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7013796301589895,0,0,0,3,5,1
29,21,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.7114733889185932,0,0,0,3,4,0
63,27,28,1,1,0,0.0,0,0,0,1.5487949406953985,0.5439135596179345,0,0,0,5,10,1
69,23,39,3,0,6,0.08695652173913043,0,1,0,2.2295739585136225,0.8457480728357025,0,0,0,3,7,0
59,19,33,2,4,4,0.06779661016949153,0,1,0,1.823067982273661,0.26552777511259146,0,0,0,4,5,0
48,18,22,3,0,0,0.0,0,2,0,1.7527152789797047,0.3539578619453894,1,0,0,4,7,0
40,32,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4897853901246364,0,0,0,3,12,1
35,28,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5290551436382696,0,0,0,2,9,1
76,34,35,2,2,0,0.0,0,1,0,1.8365916681089791,0.3256374254499842,0,0,0,4,10,0
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5561146836487192,0,0,0,3,5,0
50,11,31,2,0,0,0.0,0,1,0,1.8464393446710154,0.4997136220843248,0,0,0,4,2,0
26,15,4,2,0,0,0.0,0,1,0,1.4591479170272448,1.142549863281898,0,0,0,3,6,1
38,15,15,2,0,0,0.0,0,1,0,1.3787834934861753,0.7536309373913462,0,0,0,4,5,0
47,38,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.3281629103244948,0,0,0,3,14,1
121,13,100,2,17,0,0.0,0,1,0,1.2087030080822634,0.47605283185777697,0,0,0,3,4,0
114,21,61,5,1,0,0.0,0,1,1,2.080482023721841,0.5070384845162949,0,0,0,10,7,1
22,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5612415247651319,0,0,0,3,3,0
38,15,16,3,0,12,0.3157894736842105,1,0,0,1.6854752972273344,1.4046092521516709,0,0,0,5,0,1
62,16,39,3,0,0,0.0,0,1,0,1.2406705316766884,0.37518787373290624,1,0,0,7,4,1
53,20,25,3,2,0,0.0,0,1,0,1.8910611120726526,0.4658303698668743,0,0,0,3,5,0
43,19,17,3,0,0,0.0,0,1,0,1.4488156357251847,0.4724780905390774,0,0,0,3,4,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6389207225643933,0,0,0,3,7,0
44,21,16,4,0,6,0.13636363636363635,0,2,0,1.3921472236645345,0.9458830295812074,0,0,0,4,5,0
23,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6895676202098819,0,0,0,3,4,0
44,16,20,2,0,0,0.0,0,1,0,1.75,0.5083525519212485,0,0,0,4,7,0
39,16,15,2,0,0,0.0,0,1,0,1.2987949406953985,0.7803465732141458,0,0,0,5,6,1
54,16,31,2,0,0,0.0,0,1,0,1.9362600275315276,0.5830947158499284,0,0,0,4,8,0
69,24,38,3,0,0,0.0,0,1,0,1.295461844238322,0.5552815183541938,0,0,0,6,6,1
35,20,8,2,0,0,0.0,0,1,0,1.3787834934861753,0.45992954915048423,0,0,0,4,6,0
44,22,15,2,3,1,0.022727272727272728,0,1,0,1.8910611120726526,0.5649892575945783,0,0,0,3,6,0
62,12,8,1,0,0,0.0,0,0,0,2.321928094887362,0.7455193290794131,0,0,0,4,6,0
78,44,27,5,3,0,0.0,0,3,1,2.0670314951575843,0.8167458373326094,2,0,0,4,15,1
41,23,10,2,0,1,0.024390243902439025,0,1,0,1.3787834934861753,0.6762732964145031,0,0,0,4,7,1
73,14,10,4,1,4,0.0547945205479452,0,1,0,2.5232314287976205,0.7903856869418995,0,0,0,3,2,0
36,29,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6252205967069709,0,0,0,2,9,1
122,17,98,16,2,6,0.04918032786885246,0,1,0,1.44726249944121,0.375905999898412,1,1,0,3,6,1
44,16,21,3,0,3,0.06818181818181818,0,1,0,1.3516441151533924,0.6812354709128805,0,0,0,5,3,0
35,28,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5565489235119437,0,0,0,2,9,0
33,14,11,2,0,3,0.09090909090909091,0,1,0,1.4591479170272448,1.2152663024325274,0,0,0,3,4,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5538344933919574,0,0,0,3,7,0
47,16,23,2,0,0,0.0,0,1,0,1.75,0.3939961497373784,0,0,0,4,7,0
54,11,35,2,0,9,0.16666666666666666,0,1,0,1.3787834934861753,0.9976058743862657,0,0,0,4,3,1
97,21,69,2,6,7,0.07216494845360824,0,1,0,1.6774212838293647,0.37410437850457356,0,0,0,7,5,0
57,23,27,3,2,0,0.0,0,1,0,1.8910611120726526,0.2921260690497567,0,0,0,3,8,0
24,14,3,2,0,0,0.0,0,1,0,1.4591479170272448,0.7065844178247879,0,0,0,3,3,0
127,50,19,4,1,24,0.1889763779527559,0,3,0,2.794653473544342,0.8295431744300917,3,2,0,4,17,1
27,16,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.8390376878769916,0,0,0,4,5,0
56,20,29,3,0,0,0.0,0,1,0,1.3516441151533924,0.353090029120121,0,0,0,5,7,0
65,26,32,2,2,6,0.09230769230769231,0,1,0,1.5465935642949384,0.3009011428436652,0,0,0,8,9,1
124,50,19,4,1,20,0.16129032258064516,0,3,0,2.794653473544342,0.9249217717082245,3,2,0,4,17,1
61,15,38,2,0,7,0.11475409836065574,0,1,0,1.8365916681089791,0.701318608685191,0,0,0,4,3,1
126,61,10,3,4,44,0.3492063492063492,0,1,0,2.6062389286533896,1.3398224556054488,0,0,0,3,13,1
23,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5153609338831918,0,0,0,3,4,0
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5514764557558233,0,0,0,3,4,0
65,15,43,2,3,8,0.12307692307692308,0,1,0,1.6691803368667308,0.47504984658940963,0,0,0,7,5,0
70,19,44,3,0,6,0.08571428571428572,0,1,0,1.867633890971212,0.8012709006298909,0,0,0,4,5,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7459553369770869,0,0,0,3,4,0
69,14,48,2,7,0,0.0,0,1,0,1.6893917467430877,0.42179025374377266,0,0,0,4,4,0
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8341176645001117,0,0,0,3,4,1
55,21,27,2,1,0,0.0,0,1,0,1.75,0.36921051799165805,0,0,0,4,6,0
44,26,11,4,0,0,0.0,0,2,0,1.4056390622295665,0.41501574107565015,1,0,0,3,7,1
40,9,24,2,0,0,0.0,0,0,0,1.224394445405986,0.674467387626245,0,0,0,6,3,1
39,30,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.512073769861839,0,0,0,3,11,0
43,34,1,2,0,2,0.046511627906976744,0,1,0,1.4591479170272448,0.5014308052065766,0,0,0,3,9,0
126,50,19,4,1,16,0.12698412698412698,0,3,0,2.794653473544342,0.7438176387602029,3,2,0,4,17,1
99,12,80,1,2,5,0.050505050505050504,0,0,0,1.6737949406953985,0.419947400361789,2,0,0,10,3,1
33,16,9,2,0,0,0.0,0,1,0,1.3787834934861753,0.5202510275203922,0,0,0,4,5,0
45,37,1,1,0,0,0.0,0,0,0,1.3709505944546687,1.0681639984858833,0,0,0,3,14,1
89,23,58,3,1,14,0.15730337078651685,0,1,0,1.3752793655393791,0.6482038033273224,1,0,0,10,8,1
67,36,23,3,1,0,0.0,0,2,0,1.7527152789797047,0.3755659974334965,0,0,0,4,14,0
26,18,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5077084760695466,1,2,0,3,6,1
49,14,27,2,0,0,0.0,0,0,0,1.5709505944546687,0.6595663960404742,1,0,0,6,4,1
22,14,1,2,1,1,0.045454545454545456,0,1,0,1.8423709931771084,1.6649491924687045,0,0,0,3,2,1
40,16,16,2,0,4,0.1,0,1,0,1.75,0.811604589359681,0,0,0,4,7,0
34,15,12,1,1,4,0.11764705882352941,0,0,0,1.6644977792004612,0.5789892059913335,0,0,0,4,5,1
51,12,32,2,1,1,0.0196078431372549,0,0,0,1.5709505944546687,0.47222273531052744,0,0,0,6,4,1
61,12,42,1,4,0,0.0,0,0,0,1.721928094887362,0.4736812248321544,0,0,0,4,4,0
33,15,11,3,0,0,0.0,0,1,0,1.4488156357251847,0.8612578721404669,0,0,0,3,4,0
57,12,38,3,2,4,0.07017543859649122,0,1,0,1.6691803368667308,0.4198707065788068,0,0,0,7,3,0
67,20,40,2,4,11,0.16417910447761194,0,1,0,1.6893917467430877,0.5468060490612862,0,0,0,7,5,0
261,212,42,13,0,48,0.1839080459770115,0,11,1,1.3630083113425158,0.9407895056900702,0,0,1,6,33,1
61,12,41,3,2,7,0.11475409836065574,0,1,0,2.199687794731328,0.4589315969674344,0,0,0,4,1,0
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5174342618516368,0,0,0,3,4,0
25,17,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.6343684441231665,0,0,0,3,5,1
38,12,6,1,0,4,0.10526315789473684,0,0,0,2.0,0.73919790224135,0,0,0,4,3,1
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6207681705650898,0,0,0,3,4,0
29,20,1,2,0,3,0.10344827586206896,0,1,0,1.4591479170272448,0.8715723413250807,0,0,0,3,7,1
53,16,30,3,0,0,0.0,0,1,0,1.3516441151533924,0.4773945777285614,0,0,0,5,3,1
35,26,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.5773891225205523,0,0,0,3,8,1
57,38,11,4,0,1,0.017543859649122806,0,2,0,1.4056390622295665,0.37087542954881314,0,0,0,3,14,1
74,39,28,3,2,6,0.08108108108108109,0,2,0,2.1180782093497093,0.32260809536468554,0,2,0,4,13,1
156,68,10,6,3,27,0.17307692307692307,0,3,0,2.867633890971212,0.5819656275348772,0,0,0,4,18,1
49,32,10,1,1,0,0.0,0,0,0,1.6644977792004612,0.31534640754577165,0,0,0,4,10,1
68,48,13,3,3,0,0.0,0,1,0,1.8954618442383218,0.4552869034326,1,0,0,3,17,1
406,26,9,2,5,69,0.16995073891625614,0,1,0,2.4662478973127313,0.8812558748556867,0,0,0,4,8,1
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5377499183676244,0,0,0,3,4,0
40,32,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4513446696082504,0,0,0,3,13,1
95,43,45,3,4,12,0.12631578947368421,0,1,0,1.8262452584026092,0.5976076520556978,0,0,0,5,14,1
26,9,9,2,0,3,0.11538461538461539,0,1,0,1.4591479170272448,1.3330048927714298,0,0,0,3,2,1
121,21,93,3,0,45,0.371900826446281,0,1,0,0.8569957178540346,1.247179879779472,1,0,0,17,7,1
55,16,31,2,0,0,0.0,0,1,0,1.7841591278514217,0.7838726840798516,0,0,0,4,7,0
25,13,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.7710134116286017,0,0,0,4,4,0
146,24,115,4,0,19,0.13013698630136986,0,3,0,1.7884504573082896,0.8180489650661543,0,0,0,6,4,1
26,17,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.5270174276677431,0,0,0,3,5,0
73,17,48,2,3,0,0.0,0,1,0,1.8464393446710154,0.41912193967033023,0,0,0,4,5,0
67,26,33,3,2,0,0.0,0,1,0,1.8464393446710154,0.40347345619492,0,0,0,4,6,0
53,24,22,2,0,0,0.0,0,1,0,1.1567796494470395,0.4299694671634636,0,0,0,7,9,1
36,20,8,3,0,0,0.0,0,1,0,1.4488156357251847,0.5453264128541131,0,0,0,3,5,1
45,36,1,3,1,2,0.044444444444444446,0,2,0,1.811278124459133,0.41515042249303064,0,0,0,3,12,1
36,28,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5517360527285057,0,0,0,3,9,0
39,22,10,1,2,4,0.10256410256410256,0,0,0,1.75,0.7483446160035223,0,0,0,4,5,1
57,16,34,2,0,1,0.017543859649122806,0,0,0,1.7609640474436812,0.5031053500778749,0,0,0,5,6,1
86,19,60,4,0,31,0.36046511627906974,0,2,0,1.3921472236645345,1.3949599060292726,0,0,0,4,7,1
63,10,46,1,0,23,0.36507936507936506,0,0,0,1.061278124459133,1.5854809741864093,0,0,0,6,2,1
51,15,29,3,2,1,0.0196078431372549,0,1,0,1.8464393446710154,0.5428226406717074,0,0,0,4,4,0
35,27,1,1,3,0,0.0,0,0,0,1.811278124459133,0.534503558533188,0,0,0,3,9,1
52,43,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.680069551025938,0,0,0,3,3,1
35,17,10,2,0,0,0.0,0,1,0,1.3787834934861753,0.701769873823197,0,0,0,4,5,0
34,16,11,3,0,0,0.0,0,1,0,1.4488156357251847,0.6974460455393866,1,0,0,3,6,1
44,24,1,2,1,0,0.0,0,1,0,2.1556390622295662,0.49289504822375607,0,0,0,3,8,1
19,11,1,2,0,1,0.05263157894736842,0,1,0,1.4591479170272448,1.1738683856085301,0,0,0,3,1,0
31,24,0,1,0,0,0.0,0,0,0,1.5,0.6917522232863924,0,0,0,2,10,0
23,16,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8891778878762308,0,0,0,2,5,0
88,43,38,2,1,0,0.0,0,0,0,1.5709505944546687,0.3898675299684226,0,0,0,6,17,1
77,23,13,3,0,6,0.07792207792207792,0,1,0,2.4130884364257574,0.67643210199081,0,0,0,3,7,0
39,22,10,3,1,2,0.05128205128205128,0,1,0,1.811278124459133,0.6283018449506438,1,0,0,3,4,1
34,7,20,1,1,1,0.029411764705882353,0,0,0,1.4466166676282082,0.5465905900923358,0,0,0,6,2,0
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9799241460503372,0,0,0,3,10,0
40,25,8,2,0,0,0.0,0,1,0,1.4591479170272448,0.5139927035440712,0,0,0,3,8,0
31,17,7,1,0,0,0.0,0,0,0,1.2516291673878228,0.684791898431101,0,0,0,4,5,0
113,22,83,2,7,13,0.11504424778761062,0,1,0,1.6893917467430877,0.41662891325983853,0,0,0,4,7,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6097659253092921,0,0,0,3,4,0
56,19,29,2,0,6,0.10714285714285714,0,1,0,1.224394445405986,0.5259480531076258,0,0,0,6,5,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5977723157423931,0,0,0,3,6,0
46,16,22,2,0,1,0.021739130434782608,0,1,0,1.2987949406953985,0.5420355562052831,0,0,0,5,6,1
59,31,20,4,1,0,0.0,0,2,0,1.6767370300521325,0.38111748166487186,0,0,0,5,11,1
50,18,25,2,0,0,0.0,0,1,0,1.75,0.5048779621662618,0,0,0,4,6,0
43,15,6,2,0,0,0.0,0,1,0,2.1556390622295662,0.8435487978789837,0,0,0,3,5,0
31,14,9,1,0,0,0.0,0,0,0,1.3709505944546687,0.9105593044601137,0,0,0,3,5,0
56,17,32,3,3,2,0.03571428571428571,0,1,0,1.8954618442383218,0.30309222551927106,0,0,0,3,5,0
41,32,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7215194817916946,0,0,0,3,11,1
37,29,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.8222406876670408,0,0,0,3,5,1
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6615314630868998,0,0,0,3,6,0
56,30,12,4,0,0,0.0,0,2,0,2.0048861640918427,0.42959678875684026,0,0,0,4,7,1
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4514248614457867,0,0,0,3,7,0
93,28,58,3,1,22,0.23655913978494625,0,2,0,1.6854752972273344,0.8810575864226959,1,0,0,5,7,1
396,14,10,24,0,19,0.047979797979797977,1,0,1,2.616459482550207,0.5410932492576372,3,1,0,21,0,1
74,19,48,4,0,2,0.02702702702702703,0,2,0,1.1981174211304033,0.5283988027875018,0,0,0,9,5,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.48785418668773456,0,0,0,3,8,0
63,14,42,2,2,0,0.0,0,1,0,1.7609640474436812,0.2824052101471075,0,0,0,5,4,0
47,17,23,2,0,3,0.06382978723404255,0,1,0,1.3787834934861753,0.7840508597605592,0,0,0,4,3,1
20,13,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7990845017804048,0,0,0,2,6,0
45,27,10,2,1,0,0.0,0,1,0,1.8423709931771084,0.3594688942322798,0,0,0,3,8,0
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.534306506827274,0,0,0,3,6,0
128,50,20,4,1,22,0.171875,0,3,0,2.7550576199383077,0.9013388998060903,3,2,0,5,17,1
127,50,19,4,1,22,0.1732283464566929,0,3,0,2.794653473544342,0.8820847484362165,3,2,0,4,17,1
132,16,24,3,0,5,0.03787878787878788,0,1,0,2.3553885422075336,0.6186696113357244,0,0,0,4,5,1
21,13,1,3,0,10,0.47619047619047616,1,0,0,1.4488156357251847,2.697558181166969,0,0,0,3,0,1
56,48,1,2,3,3,0.05357142857142857,0,1,0,1.8910611120726526,0.5421254227583576,0,0,0,3,13,1
40,26,7,3,0,0,0.0,0,2,0,1.4056390622295665,0.8061090677161568,0,0,0,4,8,0
42,35,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5628891763522246,0,0,0,2,12,1
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4597300226548987,0,0,0,3,7,1
75,22,46,2,0,0,0.0,0,1,0,1.1567796494470395,0.5447605181963142,0,0,0,7,7,1
46,19,20,3,1,0,0.0,0,1,0,1.6854752972273344,0.48692129667718603,0,0,0,5,5,1
31,10,14,1,0,0,0.0,0,0,0,1.1488348542809166,0.5359600768188525,0,0,0,5,4,1
46,31,8,2,1,0,0.0,0,1,0,1.75,0.3100187585038123,0,0,0,4,10,0
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5597612070049108,0,0,0,3,5,0
58,28,22,3,0,0,0.0,0,2,0,1.7527152789797047,0.46888582545142476,1,0,0,4,8,0
56,15,34,4,1,1,0.017857142857142856,0,2,0,1.6767370300521325,0.38879892520602877,0,0,0,5,4,1
54,14,33,4,0,6,0.1111111111111111,0,2,0,1.8553885422075338,0.7056175810967813,0,0,0,4,2,0
79,14,10,4,1,4,0.05063291139240506,0,1,0,2.5232314287976205,0.7516675433014164,0,0,0,3,2,0
42,14,21,3,0,5,0.11904761904761904,0,1,0,1.3516441151533924,0.6607264891067196,0,0,0,5,6,0
68,42,19,4,0,10,0.14705882352941177,0,3,0,1.3921472236645345,0.7556268864781441,2,2,0,4,15,1
30,22,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.6510154892386016,0,0,0,3,6,1
43,14,22,3,0,6,0.13953488372093023,0,1,0,1.3516441151533924,0.7366703911687933,0,0,0,5,6,0
34,20,7,2,0,2,0.058823529411764705,0,1,0,1.4591479170272448,0.7538760519468081,1,0,0,3,4,1
38,31,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6403089192974962,0,0,0,2,11,1
33,14,12,2,0,0,0.0,0,0,0,1.4591479170272448,0.689659943889985,0,0,0,3,5,0
32,23,1,2,0,2,0.0625,0,1,0,1.4591479170272448,1.0155631021356022,0,0,0,3,6,1
21,12,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8666077488781764,0,0,0,3,4,0
35,20,8,2,0,0,0.0,0,1,0,1.4591479170272448,0.47704146750763243,0,0,0,3,6,0
58,28,23,2,1,0,0.0,0,1,0,1.75,0.3445661824113425,0,0,0,4,9,0
59,19,33,2,1,0,0.0,0,1,0,1.75,0.2603932420736064,0,0,0,4,5,0
54,22,25,3,1,0,0.0,0,1,0,1.811278124459133,0.573518959798778,0,0,0,3,5,0
68,42,19,4,0,10,0.14705882352941177,0,3,0,1.3921472236645345,0.6947054419267753,2,2,0,4,15,1
34,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8162559199900434,0,0,0,3,7,0
22,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9435827515866867,0,0,0,3,3,0
75,42,26,5,2,1,0.013333333333333334,0,3,1,2.054585169337799,0.8091007342383294,0,0,0,3,11,1
58,15,36,2,5,0,0.0,0,1,0,1.7841591278514217,0.4095754792898346,0,0,0,4,3,0
64,13,43,2,4,6,0.09375,0,0,0,1.7841591278514217,0.3234458439394605,0,0,0,5,3,0
45,36,1,4,1,4,0.08888888888888889,0,3,0,1.7527152789797047,0.6388080061560338,1,0,0,3,10,1
72,18,47,3,0,0,0.0,0,1,0,1.5510981710072647,0.2774590471824474,1,0,0,7,5,1
126,61,10,3,4,47,0.373015873015873,0,1,0,2.6062389286533896,1.412520005559924,0,0,0,3,10,1
56,18,31,1,0,0,0.0,0,0,0,1.3567796494470397,0.5394417920401605,0,0,0,7,7,1
101,37,57,2,0,23,0.22772277227722773,0,1,0,1.1567796494470395,0.806123647405621,1,0,0,7,13,1
33,24,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.4968402032888161,0,0,0,3,9,1
28,21,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7355614714477252,0,0,0,2,5,0
53,20,25,3,6,0,0.0,0,1,0,2.587504346796978,1.3896377803664155,0,0,0,3,6,1
45,19,19,2,1,0,0.0,0,1,0,1.75,0.3391706579179125,0,0,0,4,5,0
72,41,24,5,3,5,0.06944444444444445,0,3,0,2.0670314951575843,0.5112650255309841,0,0,0,4,11,1
148,16,74,2,1,33,0.22297297297297297,0,1,0,2.3846026962555835,1.0965675573558469,1,0,0,11,3,1
66,20,39,3,1,0,0.0,0,1,0,1.5510981710072647,0.40560534380120067,2,0,0,7,5,1
19,11,1,2,1,0,0.0,0,1,0,1.8423709931771084,1.337044489580848,0,0,0,3,3,1
136,13,91,1,2,5,0.03676470588235294,0,0,0,2.392277173072062,0.4713399119104363,1,0,0,12,4,1
47,15,25,2,0,0,0.0,0,1,0,1.8464393446710154,0.5676595415505714,0,0,0,4,3,0
45,15,22,2,2,0,0.0,0,1,0,1.9056390622295665,0.4036784174109095,0,0,0,3,4,0
53,28,18,2,0,0,0.0,0,1,0,1.3787834934861753,0.3512366328562043,0,0,0,4,9,0
44,17,20,3,1,0,0.0,0,1,0,1.6854752972273344,0.6179053869544294,1,0,0,5,8,1
21,9,5,1,0,0,0.0,0,0,0,1.3709505944546687,0.7193399403219201,0,0,0,3,5,1
68,42,19,4,0,8,0.11764705882352941,0,3,0,1.3921472236645345,0.6498205746601108,2,2,0,4,15,1
114,19,87,3,10,6,0.05263157894736842,0,1,0,1.6382533594712747,0.3515947403823232,0,0,0,5,5,0
46,25,14,2,0,0,0.0,0,1,0,1.2987949406953985,0.4543618997426212,0,0,0,5,9,1
51,14,29,2,2,0,0.0,0,1,0,1.7609640474436812,0.2983591305036034,0,0,0,5,3,0
77,17,53,1,6,0,0.0,0,0,0,1.6258145836939115,0.7321701468347568,0,0,0,4,5,0
36,17,11,2,0,0,0.0,0,1,0,1.3787834934861753,0.5992540851030231,0,0,0,4,6,0
46,19,20,3,0,0,0.0,0,1,0,1.4056390622295665,0.42050086753052857,0,0,0,4,5,1
43,21,15,2,1,0,0.0,0,1,0,1.5709505944546687,0.7312568146418615,0,0,0,6,7,1
39,24,8,2,0,0,0.0,0,1,0,1.3787834934861753,0.37440098043025244,0,0,0,4,8,1
20,11,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8488851165551241,0,0,0,3,1,0
29,14,8,1,0,0,0.0,0,0,0,1.3709505944546687,0.6582516702149617,0,0,0,3,5,1
131,58,6,7,0,18,0.13740458015267176,0,6,0,2.502598068247261,0.6888360953151368,2,2,0,3,17,1
