url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
29,21,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.6769950601311261,0,0,0,2,5,0
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6408753170451406,0,0,0,3,4,0
52,20,25,3,0,0,0.0,0,1,0,1.3516441151533924,0.8285783809738547,0,0,0,5,5,0
60,44,9,5,0,0,0.0,0,4,0,1.360964047443681,0.2807107137090741,0,2,0,4,16,1
56,25,24,3,1,0,0.0,0,2,0,1.7527152789797047,0.2556946486391931,0,0,0,4,6,0
59,19,33,2,0,0,0.0,0,1,0,1.1567796494470395,0.4009546416362009,0,0,0,7,7,0
81,12,13,2,1,8,0.09876543209876543,0,1,0,2.75,0.7964528826194764,0,0,0,4,2,0
29,11,10,3,0,1,0.034482758620689655,0,0,0,1.4488156357251847,0.8209963003333312,0,0,0,3,3,1
40,16,17,2,0,0,0.0,0,1,0,1.3787834934861753,0.52735066399021,0,0,0,4,6,1
34,23,4,1,0,2,0.058823529411764705,0,0,0,1.3709505944546687,0.7252261792780902,0,0,0,3,8,1
48,23,18,4,1,0,0.0,0,1,0,1.6767370300521325,0.4025947869438851,1,2,0,5,8,1
45,13,25,2,0,0,0.0,0,1,0,1.1567796494470395,0.58231499406992,0,0,0,7,5,1
51,17,26,3,1,0,0.0,0,1,0,1.811278124459133,0.3663852793230945,0,0,0,3,4,0
70,31,18,3,0,2,0.02857142857142857,0,1,0,2.287783719941071,0.5263191177213491,0,1,0,5,12,1
24,12,5,2,0,0,0.0,0,1,0,1.4591479170272448,0.8053592525826473,0,0,0,3,3,1
35,25,3,2,0,0,0.0,0,1,0,1.4591479170272448,0.45742584072605347,0,0,0,3,8,0
71,15,48,2,1,14,0.19718309859154928,0,1,0,1.9591479170272446,0.7612854628728255,0,0,0,6,3,0
69,19,43,4,0,2,0.028985507246376812,0,2,0,1.8553885422075338,0.47974618463678037,0,0,0,4,4,0
126,50,20,4,1,21,0.16666666666666666,0,3,0,2.7550576199383077,0.8655823442840944,3,2,0,5,17,1
44,14,23,3,2,0,0.0,0,2,0,1.8464393446710154,0.44978171367826064,0,0,0,4,4,0
119,42,20,4,0,26,0.2184873949579832,0,3,0,2.5941178916311856,1.0052857354097589,3,2,0,5,15,1
81,27,47,2,0,23,0.2839506172839506,0,1,0,1.2987949406953985,0.9705370560305087,0,0,0,5,8,1
20,13,0,1,0,2,0.1,0,0,0,1.5,1.082765734854195,0,0,0,2,3,0
28,15,6,2,0,2,0.07142857142857142,0,1,0,1.4591479170272448,0.6657258918143323,0,0,0,3,5,0
33,22,4,1,0,0,0.0,0,0,0,1.3709505944546687,0.7319585013070019,0,0,0,3,6,1
30,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5090120388347484,0,0,0,3,7,0
94,28,59,3,1,20,0.2127659574468085,0,2,0,1.617189572592715,0.7602299677406444,1,0,0,6,7,1
53,24,22,2,1,0,0.0,0,1,0,1.75,0.3235990274335776,0,0,0,4,6,0
112,35,60,2,1,7,0.0625,0,1,0,2.217021885879718,0.537061696693162,0,0,0,6,11,1
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5800631274258408,0,0,0,3,5,0
46,38,1,2,3,1,0.021739130434782608,0,1,0,1.8910611120726526,0.3771730671865619,0,0,0,3,10,1
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5621535120594181,0,0,0,3,4,0
37,9,21,1,0,4,0.10810810810810811,0,0,0,1.3709505944546687,1.37358511639462,0,0,0,3,3,1
65,17,41,2,3,0,0.0,0,1,0,1.8464393446710154,0.3045716420661504,0,0,0,4,4,0
69,21,41,3,0,0,0.0,0,1,0,1.3516441151533924,0.44433621673710777,0,0,0,5,6,1
164,21,75,6,2,33,0.20121951219512196,0,1,0,2.3333333333333335,0.7040391063481587,0,0,0,9,6,1
25,11,6,1,0,0,0.0,0,0,0,1.3709505944546687,0.858902355067003,0,0,0,3,2,1
24,5,12,1,0,3,0.125,0,0,0,1.3709505944546687,1.8797887125391926,0,0,0,3,0,1
39,15,16,3,1,1,0.02564102564102564,0,1,0,1.7527152789797047,0.49720886231166095,1,0,0,4,3,1
126,50,20,4,1,24,0.19047619047619047,0,3,0,2.7550576199383077,0.8255499921131334,3,2,0,5,17,1
40,18,15,2,0,0,0.0,0,1,0,1.3787834934861753,0.3881174364660554,0,0,0,4,5,0
77,21,49,4,1,1,0.012987012987012988,0,1,0,1.573402452417767,0.33517959343714343,0,0,0,7,5,1
127,50,19,4,1,24,0.1889763779527559,0,3,0,2.794653473544342,0.8935372874139763,3,2,0,4,17,1
28,19,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5900059011685125,0,0,0,3,5,0
26,19,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5955281761366876,0,0,0,2,4,0
36,24,4,5,0,0,0.0,0,1,0,1.3516441151533924,0.6101023013491985,0,0,0,3,7,1
219,18,194,8,0,0,0.0,0,1,0,0.9089420171620173,0.8043092765501022,0,1,0,29,7,1
60,20,33,2,0,17,0.2833333333333333,0,1,0,1.4591479170272448,1.1004530303602962,0,0,0,3,4,1
92,31,25,5,0,0,0.0,0,2,1,2.148834854280917,0.8015514497969007,0,0,0,5,10,1
48,32,9,4,0,0,0.0,0,2,0,1.4056390622295665,0.4844574626949369,0,0,0,3,12,1
44,35,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3895375751022887,0,0,0,3,11,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6752029151207206,0,0,0,3,5,0
19,11,1,2,0,3,0.15789473684210525,0,1,0,1.4591479170272448,1.4313200913033082,0,0,0,3,1,1
53,20,25,3,0,0,0.0,0,1,0,1.4056390622295665,0.41769813830709,1,0,0,4,6,1
74,26,41,3,3,0,0.0,0,1,0,1.867633890971212,0.26353798121367,0,0,0,4,8,0
41,18,15,3,0,0,0.0,0,1,0,1.4056390622295665,0.6315869620706301,2,0,0,4,5,1
41,19,15,2,1,0,0.0,0,1,0,2.0588138903312014,0.28970752684030593,0,0,0,4,6,1
43,18,18,2,0,0,0.0,0,1,0,1.3787834934861753,0.29008210454997885,0,0,0,4,5,0
36,14,15,1,1,1,0.027777777777777776,0,0,0,1.6644977792004612,0.42699555524061683,0,0,0,4,5,1
132,16,24,3,0,5,0.03787878787878788,0,1,0,2.3553885422075336,0.7176743373090034,0,0,0,4,5,1
33,12,6,2,0,7,0.21212121212121213,0,1,0,1.8423709931771084,1.11536661977017,0,0,0,3,2,0
52,14,30,3,1,3,0.057692307692307696,0,0,0,1.6854752972273344,0.437659475153796,0,0,0,5,5,1
46,18,20,3,0,1,0.021739130434782608,0,1,0,1.4056390622295665,0.376141070390415,0,0,0,4,5,0
69,15,46,2,1,0,0.0,0,1,0,1.4911148500551856,0.44701670108102837,0,0,0,7,5,1
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5566683414678786,0,0,0,3,8,0
92,22,62,2,6,8,0.08695652173913043,0,1,0,1.7055872616982601,0.2945247570252027,0,0,0,6,5,0
127,50,19,4,1,18,0.14173228346456693,0,3,0,2.794653473544342,0.9030184503264127,3,2,0,4,17,1
67,18,42,3,0,4,0.05970149253731343,0,1,0,1.7295739585136223,0.6890579954808599,1,1,0,6,6,1
36,29,0,2,0,3,0.08333333333333333,0,1,0,1.5219280948873621,0.8395222628448183,0,0,0,2,6,1
25,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7875125216763986,0,0,0,3,4,0
60,15,38,2,0,0,0.0,0,1,0,1.7381493331928664,0.6080556419067052,0,0,0,4,3,0
126,50,19,4,1,21,0.16666666666666666,0,3,0,2.794653473544342,0.7984225663572145,3,2,0,4,17,1
37,25,5,2,0,0,0.0,0,1,0,1.3787834934861753,0.4374532225492661,0,0,0,4,9,1
93,14,71,2,0,19,0.20430107526881722,0,0,0,1.3709505944546687,0.7956839093584929,0,0,0,6,5,1
43,15,21,2,1,0,0.0,0,1,0,1.657742726504889,0.45948293125130163,0,0,0,5,3,0
47,29,11,3,0,3,0.06382978723404255,0,1,0,1.4488156357251847,0.4736288717779565,1,0,0,3,7,1
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.41917243562059353,0,0,0,3,4,0
56,14,35,2,2,2,0.03571428571428571,0,1,0,1.6140054628542204,0.40801596117237315,0,0,0,7,4,1
218,12,24,4,0,36,0.1651376146788991,1,0,0,2.6399135167507204,2.109334135584216,3,0,0,5,0,1
36,17,11,1,0,5,0.1388888888888889,0,0,0,1.2516291673878228,1.099858611635067,0,0,0,4,6,0
61,17,37,3,3,0,0.0,0,1,0,1.8954618442383218,0.3932030174548977,0,0,0,3,5,0
53,15,31,2,0,2,0.03773584905660377,0,1,0,1.8464393446710154,0.48109604437299625,0,0,0,4,3,0
43,16,19,2,0,0,0.0,0,1,0,1.2987949406953985,0.6318240325240526,0,0,0,5,6,1
49,16,26,3,0,0,0.0,0,1,0,1.295461844238322,0.5735752359426161,0,0,0,6,5,0
76,26,43,4,0,16,0.21052631578947367,0,2,0,1.8322488896002307,0.710947654128769,0,0,0,7,8,0
36,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.616650419889589,0,0,0,3,8,0
20,13,0,2,0,0,0.0,0,1,0,1.5219280948873621,1.1002633155863677,0,0,0,2,4,0
27,11,8,1,0,2,0.07407407407407407,0,0,0,1.3709505944546687,0.7474186411616938,0,0,0,3,3,1
49,22,19,3,1,0,0.0,0,1,0,1.6854752972273344,0.4789753724836081,1,0,0,5,7,1
83,19,56,4,0,0,0.0,0,2,0,1.3221793455166666,0.3126389171601267,0,0,0,6,5,1
72,32,32,2,8,0,0.0,0,1,0,1.610577243331642,0.624811285865791,0,0,0,3,8,0
78,15,55,2,6,8,0.10256410256410256,0,1,0,1.7273966735744792,0.5307552455027061,0,0,0,5,3,0
126,50,20,4,1,24,0.19047619047619047,0,3,0,2.7550576199383077,0.8567085625108017,3,2,0,5,17,1
52,14,31,4,1,1,0.019230769230769232,0,1,0,1.721928094887362,0.3629880520699166,0,0,0,4,6,1
74,19,48,2,5,5,0.06756756756756757,0,1,0,2.120952031026403,0.4959122311208498,0,0,0,4,5,0
75,20,47,2,6,0,0.0,0,1,0,1.7381493331928664,0.5557894699524888,0,0,0,4,5,0
96,15,61,2,4,4,0.041666666666666664,0,1,0,2.2062389286533897,0.5393355136598789,0,0,0,6,5,1
53,19,15,4,0,2,0.03773584905660377,0,3,0,1.9508257945180885,0.7611933745588146,0,0,0,5,4,0
46,17,21,3,0,0,0.0,0,1,0,1.3516441151533924,0.546215335571744,0,0,0,5,5,1
70,16,46,2,1,4,0.05714285714285714,0,1,0,1.8676338909712122,0.8747395950608154,0,0,0,6,6,1
126,19,100,3,16,11,0.0873015873015873,0,1,0,1.4292750707107134,0.5267265194677497,0,0,0,5,5,0
346,26,313,2,6,56,0.16184971098265896,0,1,0,2.1042929895909244,0.9001372054296337,0,0,0,5,10,1
32,23,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.541447519246608,0,0,0,3,7,0
52,16,5,2,0,6,0.11538461538461539,0,1,0,2.4193819456463714,0.7168350626772855,0,0,0,3,3,1
25,17,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.6203258750845422,0,0,0,3,5,0
44,15,22,3,0,6,0.13636363636363635,0,1,0,1.3516441151533924,0.8814228037580959,0,0,0,5,6,0
20,11,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.811426559884978,0,0,0,3,3,0
26,19,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5437083552839848,0,0,0,2,6,0
44,35,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4298766634967564,0,0,0,3,11,1
20,13,0,2,0,0,0.0,0,1,0,1.5219280948873621,1.0636173955792014,0,0,0,2,3,0
51,14,21,3,0,5,0.09803921568627451,0,1,0,2.0464393446710156,0.6890500845782732,0,0,0,4,3,0
39,18,14,1,0,0,0.0,0,0,0,1.1488348542809166,0.575969935136991,0,0,0,5,7,1
43,22,14,2,0,0,0.0,0,1,0,1.2987949406953985,0.5620302102396214,0,0,0,5,9,1
41,15,18,2,1,0,0.0,0,1,0,1.75,0.3705753872888485,0,0,0,4,3,0
19,10,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.0416710580755515,0,0,0,3,1,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9287015143550531,0,0,0,3,1,0
86,21,58,2,7,0,0.0,0,1,0,1.6894822670191825,0.45227315097422455,0,0,0,5,6,0
33,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5263012192991354,0,0,0,3,6,0
37,29,1,2,0,4,0.10810810810810811,0,1,0,1.4591479170272448,0.7393852196375043,0,0,0,3,7,1
35,18,10,3,0,0,0.0,0,2,0,1.4488156357251847,0.4859423717595652,0,0,0,3,5,0
30,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9969526040243253,0,0,0,3,5,1
64,26,31,2,1,6,0.09375,0,1,0,1.4911148500551856,0.35285985197857084,1,0,0,7,8,1
21,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.0906885637125534,0,0,0,3,3,0
74,28,38,3,1,12,0.16216216216216217,0,1,0,1.896240625180289,0.7454494580841848,1,0,0,6,8,1
84,15,17,3,4,21,0.25,0,1,0,2.2825887305018333,0.9655901411763266,0,0,0,5,4,0
36,25,4,2,0,8,0.2222222222222222,0,1,0,1.4591479170272448,1.3565585269008544,0,0,0,3,6,1
55,20,4,2,0,0,0.0,0,1,0,2.4182958340544896,1.1269772287922406,0,0,0,4,8,1
32,24,1,3,1,6,0.1875,0,2,0,1.811278124459133,1.4591519336435472,0,0,0,3,3,1
56,28,21,2,0,0,0.0,0,1,0,1.2987949406953985,0.2774216910281474,0,0,0,5,9,1
79,47,1,5,0,0,0.0,0,3,1,1.9717472571281809,0.8362087155309216,1,2,0,3,14,1
73,41,24,4,2,3,0.0410958904109589,0,3,0,1.8423709931771084,0.3198252178291429,1,0,0,6,13,1
91,18,17,3,0,8,0.08791208791208792,0,1,0,2.3553885422075336,0.6603973229537777,0,0,0,4,5,1
34,12,15,4,1,9,0.2647058823529412,1,0,0,1.7527152789797047,1.3293830442655437,1,0,0,3,0,1
35,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4857698701251062,0,0,0,3,8,0
26,15,4,1,0,0,0.0,0,0,0,1.2516291673878228,0.6784451894355243,0,0,0,4,6,1
63,15,40,2,2,0,0.0,0,1,0,1.7609640474436812,0.27118048640816494,0,0,0,5,3,0
38,29,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.49995844279669616,0,0,0,3,9,0
60,22,31,3,1,0,0.0,0,1,0,1.617189572592715,0.2820263586533354,1,0,0,6,6,1
100,18,75,3,1,23,0.23,0,1,0,1.4885252948977485,0.6480243289613715,1,0,0,8,4,1
159,19,101,3,2,5,0.031446540880503145,0,0,0,2.4365703397565666,0.3672726332517257,3,0,0,13,7,1
82,17,58,2,9,1,0.012195121951219513,0,1,0,1.608700165519891,0.35944886434275214,0,0,0,5,6,0
120,15,98,2,1,23,0.19166666666666668,0,0,0,1.2916919971380596,0.6230750822914902,0,0,0,10,5,1
29,21,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.8095772941714433,0,0,0,3,7,1
61,16,37,3,3,4,0.06557377049180328,0,1,0,1.8250112108241772,0.510977634693735,0,0,0,5,3,0
29,21,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.7458946277781832,1,0,0,3,7,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.49039955064649243,0,0,0,3,7,0
55,13,34,4,2,3,0.05454545454545454,0,1,0,1.8423709931771084,0.40854810545233156,0,1,0,6,1,1
39,32,0,2,0,1,0.02564102564102564,0,1,0,1.5219280948873621,0.6709551031236004,0,0,0,2,11,1
155,15,70,3,0,27,0.17419354838709677,0,1,0,1.6879430945989,0.7778382936302233,0,0,0,9,3,1
34,15,12,2,1,0,0.0,0,1,0,1.75,0.7287746205468609,0,0,0,4,3,0
42,22,13,2,1,0,0.0,0,1,0,1.8423709931771084,0.47381101902853334,0,0,0,3,7,0
47,16,23,3,0,0,0.0,0,1,0,1.4488156357251847,0.4043935646400713,0,0,0,3,5,0
39,13,18,2,2,0,0.0,0,1,0,1.9056390622295665,0.49821346979535186,0,0,0,3,6,0
44,19,18,2,1,0,0.0,0,1,0,1.75,0.5749396755406478,0,0,0,4,6,0
87,17,4,3,0,8,0.09195402298850575,0,1,1,2.2998963911678914,1.2314584859607889,0,0,0,4,5,1
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.476227050447937,0,0,0,3,9,0
27,19,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.5140462792606542,0,0,0,3,6,0
19,7,5,1,1,0,0.0,0,0,0,1.792481250360578,0.8690468878796083,0,0,0,3,2,1
77,23,47,1,0,20,0.2597402597402597,0,0,0,1.1488348542809166,0.9623557432319285,0,0,0,5,8,1
45,21,17,2,1,0,0.0,0,1,0,1.657742726504889,0.43231854999070063,0,0,0,5,8,0
49,21,20,4,1,0,0.0,0,2,0,1.6767370300521325,0.48363683535516494,1,0,0,5,8,1
75,16,51,2,7,0,0.0,0,1,0,1.6894822670191825,0.44220139285043897,0,0,0,5,2,0
23,16,0,1,0,0,0.0,0,0,0,1.5,0.7554665094320373,0,0,0,2,6,0
41,25,9,2,0,0,0.0,0,1,0,1.4591479170272448,0.42010018717054365,0,0,0,3,8,0
117,19,90,2,6,0,0.0,0,1,0,1.6457113704075783,0.3580752956700654,0,0,0,8,5,0
259,12,240,2,1,31,0.11969111969111969,0,1,0,1.75,1.198670698544873,0,0,0,4,2,1
55,26,22,2,2,0,0.0,0,1,0,1.9056390622295665,0.4651429630077726,0,0,0,3,9,0
57,17,33,2,3,8,0.14035087719298245,0,1,0,1.6691803368667308,0.5979011499270686,0,0,0,7,6,0
51,24,20,3,1,7,0.13725490196078433,0,1,0,1.6854752972273344,0.6803923327777193,0,0,0,5,7,0
98,19,72,2,2,25,0.25510204081632654,0,1,0,1.6140054628542204,0.8083103400551946,0,0,0,7,6,1
33,16,9,2,0,0,0.0,0,1,0,1.4591479170272448,0.4724944867432212,0,0,0,3,5,0
84,13,64,3,2,0,0.0,0,0,0,1.6691803368667308,0.4320762000461892,0,0,0,7,6,1
34,26,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.58171569425858,0,0,0,3,7,0
292,11,181,2,0,81,0.2773972602739726,0,0,0,1.9678590113991206,0.9725789259673719,0,0,0,18,3,1
42,28,7,2,0,0,0.0,0,1,0,1.3787834934861753,0.4981873580275672,0,0,0,4,9,1
23,11,5,1,0,0,0.0,0,0,0,1.2516291673878228,1.078142803294971,0,0,0,4,4,0
63,19,37,2,0,11,0.1746031746031746,0,1,0,1.4182958340544896,0.9080218162782882,0,0,0,8,6,1
52,16,28,2,0,0,0.0,0,1,0,1.8365916681089791,0.5923576733964457,0,0,0,4,7,0
50,13,30,3,0,1,0.02,0,1,0,1.3516441151533924,0.5422030440316351,0,0,0,5,4,1
65,18,40,3,4,0,0.0,0,2,0,1.9746017527145814,0.49312689025650003,0,0,0,7,4,1
83,31,45,2,5,0,0.0,0,1,0,1.7273966735744792,0.4644038160002992,0,0,0,6,12,0
29,22,0,2,0,2,0.06896551724137931,0,1,0,1.5219280948873621,0.7858816409915271,0,0,0,2,6,1
261,13,40,6,0,41,0.15708812260536398,0,0,0,1.6143308351592656,0.9008309970839286,0,0,0,5,4,1
24,5,12,1,0,2,0.08333333333333333,0,0,0,1.3709505944546687,1.6132827675333983,0,0,0,3,0,1
38,17,13,2,1,0,0.0,0,1,0,1.8423709931771084,0.3100927210430839,0,0,0,3,5,0
38,18,12,2,2,0,0.0,0,1,0,1.9056390622295665,0.5700819859620913,1,0,0,3,4,1
32,25,0,2,0,5,0.15625,0,1,0,1.5219280948873621,0.8952331840447911,0,0,0,2,6,1
42,25,10,3,0,0,0.0,0,1,0,1.4488156357251847,0.6322470291080596,1,0,0,3,8,1
48,7,33,1,0,3,0.0625,0,0,0,2.0,1.224768328792396,0,0,0,4,0,1
104,28,69,4,1,21,0.20192307692307693,0,2,0,1.6258145836939115,0.6953536421731299,1,0,0,6,7,1
93,13,73,3,0,11,0.11827956989247312,0,1,0,1.494193430493157,0.4984349393825643,0,0,0,13,3,0
56,18,30,2,2,0,0.0,0,1,0,1.8365916681089791,0.39079960709175104,0,0,0,4,6,0
128,15,106,1,0,23,0.1796875,0,0,0,1.7709505944546686,0.7221569194855599,3,0,0,6,5,1
46,18,21,3,0,0,0.0,0,1,0,1.3516441151533924,0.5292918129512981,0,0,0,5,5,0
34,22,4,3,1,0,0.0,0,2,0,1.7527152789797047,0.41788297958226983,0,0,0,4,6,1
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6611755955858192,0,0,0,3,5,0
35,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6970289098938498,0,0,0,3,7,0
30,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4986063640997328,0,0,0,3,6,0
141,38,86,2,1,10,0.07092198581560284,0,1,0,2.4370658315190226,0.42963306302114634,0,0,0,7,10,1
50,18,25,2,3,0,0.0,0,1,0,1.789929075309999,0.40398743663103837,0,0,0,5,4,0
40,13,20,2,0,0,0.0,0,1,0,1.75,0.5889119659900022,0,0,0,4,4,0
18,9,1,1,0,0,0.0,0,0,0,1.3709505944546687,1.2731619263128837,0,0,0,3,3,0
266,28,18,3,1,36,0.13533834586466165,0,1,0,2.4956029237290127,0.6475122329898965,0,1,0,5,6,1
47,27,13,4,0,0,0.0,0,1,0,1.4056390622295665,0.46327423484494223,0,0,0,3,10,1
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6073025317891299,0,0,0,3,7,0
123,46,19,5,0,13,0.10569105691056911,0,4,0,2.5941178916311856,0.8248591089066345,3,2,0,4,15,1
46,9,30,2,0,0,0.0,0,0,0,1.224394445405986,0.6901372703583435,0,0,0,6,2,1
33,14,11,2,0,5,0.15151515151515152,0,1,0,1.4591479170272448,1.1963146281695576,0,0,0,3,3,1
43,15,6,2,0,0,0.0,0,1,0,2.1556390622295662,0.76867187091078,0,0,0,3,5,0
88,21,60,2,5,1,0.011363636363636364,0,0,0,1.760495029766198,0.22446799067304668,3,0,0,5,6,1
34,21,1,2,0,0,0.0,0,1,0,2.4464393446710155,1.0468191651427539,0,0,0,3,4,0
50,20,22,3,0,0,0.0,0,1,0,1.3516441151533924,0.4466068333994841,0,0,0,5,6,0
45,37,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7691836934063967,0,0,0,3,17,0
37,23,7,2,0,4,0.10810810810810811,0,1,0,1.3787834934861753,0.949005011723861,0,0,0,4,6,0
66,14,33,2,0,13,0.19696969696969696,0,1,0,2.1556390622295662,1.0906368190212763,0,0,0,3,3,1
84,13,63,1,6,6,0.07142857142857142,0,0,0,1.6143308351592656,0.48821563121964906,0,0,0,5,5,0
86,19,60,3,1,2,0.023255813953488372,0,1,0,1.7534343861887849,0.311311699644491,2,0,0,8,5,1
38,30,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.36229950855901494,0,0,0,3,11,1
40,33,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.4987847426404375,0,0,0,2,9,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9731898926451285,0,0,0,3,4,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4303817732522626,0,0,0,3,7,0
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5760463461759158,0,0,0,3,6,0
47,13,27,4,0,0,0.0,0,1,0,1.3221793455166666,0.5310416336895344,0,0,0,6,2,1
45,12,26,1,1,0,0.0,0,0,0,1.3567796494470397,0.44660553308798523,0,0,0,7,5,1
77,16,53,2,0,4,0.05194805194805195,0,1,0,1.7841591278514217,0.6084714555318833,0,0,0,4,7,0
64,13,44,1,4,2,0.03125,0,0,0,1.6767370300521325,0.2965614167044119,0,0,0,5,5,0
59,11,40,2,0,2,0.03389830508474576,0,0,0,1.0957952550009336,0.5458708467322568,0,0,0,8,4,1
31,24,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5638784210496884,0,0,0,2,7,1
22,6,8,1,0,3,0.13636363636363635,0,0,0,1.3709505944546687,1.2951178971493467,0,0,0,3,1,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5091235710608704,0,0,0,3,4,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7020658935996,0,0,0,3,5,0
41,21,12,2,1,0,0.0,0,1,0,1.8423709931771084,0.3585734458508433,0,0,0,3,7,0
22,14,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8959913836097982,0,0,0,2,3,0
36,19,10,2,0,0,0.0,0,1,0,1.2987949406953985,0.5733000019536462,0,0,0,5,7,1
28,19,1,1,1,0,0.0,0,0,0,1.792481250360578,0.3934306667939714,0,0,0,3,7,0
38,11,20,3,0,0,0.0,0,1,0,1.3516441151533924,0.7128712221286759,0,0,0,5,2,1
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5213962107153866,0,0,0,3,4,0
40,10,23,2,0,0,0.0,0,0,0,1.2987949406953985,0.4262030610167442,0,0,0,5,3,1
63,27,29,2,2,0,0.0,0,1,0,1.7609640474436812,0.3377401224432152,0,0,0,5,9,0
54,11,35,2,0,8,0.14814814814814814,0,1,0,1.3787834934861753,0.7576387715298795,0,0,0,4,3,1
127,50,19,4,1,16,0.12598425196850394,0,3,0,2.794653473544342,0.7752456116296752,3,2,0,4,17,1
18,9,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.8530090707771919,0,0,0,3,4,0
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7833155787933657,0,0,0,3,6,0
49,20,22,2,2,0,0.0,0,1,0,1.7609640474436812,0.35183686031689354,0,0,0,5,7,0
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6058675543950506,0,0,0,3,5,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.648849516130567,0,0,0,3,5,1
71,24,40,2,1,4,0.056338028169014086,0,1,0,1.4182958340544896,0.464052104421389,0,0,0,8,9,1
39,13,19,2,1,0,0.0,0,0,0,1.657742726504889,0.6399994061267756,0,0,0,5,3,1
50,27,16,2,1,0,0.0,0,1,0,1.75,0.4209866654386143,0,0,0,4,8,0
47,18,21,2,1,0,0.0,0,1,0,1.75,0.3286794595218684,0,0,0,4,7,0
40,21,11,2,0,0,0.0,0,1,0,1.3787834934861753,0.4217552776115489,0,0,0,4,5,0
117,78,1,5,0,22,0.18803418803418803,0,4,0,1.6854752972273344,0.916850894213402,0,2,0,3,16,1
44,12,25,3,0,1,0.022727272727272728,0,1,0,1.6854752972273344,0.5793042369453791,0,0,0,5,3,1
79,25,47,2,3,8,0.10126582278481013,0,1,0,1.6691803368667308,0.35591600235475623,0,0,0,7,7,0
46,27,12,3,0,0,0.0,0,1,0,1.4488156357251847,0.3088542946691515,0,0,0,3,9,0
29,10,12,2,0,0,0.0,0,0,0,1.3787834934861753,0.8965893427389764,0,0,0,4,3,1
95,13,75,3,5,12,0.12631578947368421,0,1,0,1.781937063546704,0.3723276627265034,0,0,0,6,2,0
23,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6009258549466909,0,0,0,3,4,0
24,13,3,2,0,0,0.0,0,1,0,1.4591479170272448,0.49629809809366093,0,0,0,3,3,0
